sp_id,rp_id,seeker_post,response_post,level,rationales,label
9ezsfi,e5t3oxh,I'm done saying I love you to her because I don't want to hear a lie back to me. I feel so ugly and unwanted and unloved,"idk what a Red pill means exactly but my advice to you is if she treating you right then fuck her there are billions of other girls out there, and if u feel like in love with her and just leave her then try to not care and you have to accept the fact that some girls(as well as some guys) will lie straight to your face for years without any remorse. my advice is stop caring before too late.",0,,0
5aliuq,d9hmspc,"Not arsed with school. Can't study or do homework.. My family is in a bad way right now and I'm in a bad way, mentally. I just can't care about school anymore. Feels hopeless",That's why I'm repeating 11th grade. It sucks.,0,,0
auo0t4,eh9cb6a,"My parents wont allow me to sick medical assistance because they think my depression is bs. Title. I'm 16, got no money. What to do?","Ask your school counselor what resources they can give you. Just go into the office, ask for the counselor, and see what they've got.",0,,0
8r6onw,e0oz7y1,"Lost my job, have no reason to live. My career is over, my personal relationships are barely existent, and the friends I do have live far away.  I have absolutely no reason to live, no job prospects, no way to afford treatment. I will be killing myself soon unless a miracle happens.",Why can't you get a job as a lawyer?,0,,0
5l3qho,dbstkc3,Wrong diagnosis-ADHD vs Bipolar Depression. For the past 5 years I've dealt with being misdiagnosed. I have ADHD and Depression but was diagnosed with Bipolar disorder. Has anyone else had this happen? What were the ramifications? How did you handle and what actions did you take?,"It's not uncommon. Bipolar can be very difficult to diagnose. We tend to think of it as a constant swinging between high and low but really you can be low all the time and still be bipolar if you had one high at some point. What you do is move forward with your new diagnosis and work on treatment and coping skills. ADHD and depression are generally easier to manage long term than bipolar disorder, so that's a plus.",0,,0
7vs790,dtuopol,"I've had a hard time going back to school. Going back to school has been difficult for me, It's been around five years since I've been in a class room and I ask the teachers and the people that I go to my classes to cut me some slack for being rusty but they tell me that it doesn't matter, and my step mom doesn't want me to use the computer because she doesn't want to share. Its lead me to skipping classes because I feel like theirs no use in going to school, it would be cool to know how you would handle this situation and if you can give me any advice.","sorry to hear that, but been in a similar situation after taking some time off of school. My best advice is to take the minimum amount of classes possible so you get too overwhelmed. For me essential to plan my assignments in advance, so that I can just do things one by one and not let it all get piled up cuz then I wanna die. Also, if you need a break, take one. School will always be there but good to take care of yourself too :)",2,sorry to hear that|,1
4bfsbp,d18svfi,If anyone will listen. I'm in a bad place right now. I could really use a friend.,"No friends here, willing to listen. Need someone to listen to me sometime too. I'm going to bed right now, but if you want to message me I will get back to you tomorrow.",1,"No friends here, willing to listen.|if you want to message me|",1
52z6f7,d7okpmm,"When everything is a challenge. Tying your shoes..eating..pulling your shirt over your head, even just walking. Everything is hard like you're climbing up a mountain. What I wouldn't give to see the world differently","ive just sat in my room crying my eyes out thinking mostly about this. Conversations with people ive known my whole life i find difficult, its not natural. Everything feels so forced! im sick of trying so so hard to look normal. I hide my feelings from absolutely everyone and im exhausted. No motivation in life, feel like im a waste of skin",0,,0
75b9y7,do4xd9d,I’m okay all of the sudden. How can i be so fucking depressed thinking about suicide every single day to just being fine? been a month or two since been feeling suicidal and out of nowhere i just feel ok. What. The. Fuck.,"Thought I was ok and it passed away for half a year, but now it is coming back, and it hits twice as bad as before.",0,,0
av5m25,ehcws6m,how do I get $100 quickly and easily?. I want to buy weed. of course some one who is depressed like me needs drugs. but im serious i want weed so i can just smoke 24/7 to help with the depression.,I mean fastest way is a pawnshop or trading stuff into GameStop,0,,0
72aafz,dnh1x5v,It was my 20th birthday yesterday. I had no emotions at all towards it.,Mine is coming up and I am generally indifferent to it. I told my family I don't want to do anything for it.,0,,0
8ddtra,dxmdx5u,"Why is it so easy to blame ourselves?. It's strange, sometimes when I make mistakes that clearly not my fault I blame myself for it, but why is that and how can we stop blaming ourselves for everything?",I'm trying to increase my self worth so I stop doing this exact thing. My frustration immediately gets taken out on the one thing I seem to hate the most: me. I've started to set small goals for myself every day so each day feels like a success when I achieve those goals. This has led me to branch out and actually put myself out there. In doing so I'm discovering a passion for mental health advocacy and rekindling a love for doing creative stuff. I'm not saying everything has immediately gotten better. Holy shit it hasn't. But this helps at least a little for me! Hope you can find omething that works for you. Let me know if you wanna talk about it,1,Let me know if you wanna talk about it|,1
5wtgcl,ded0uva,I think God laughed the day he put me on this Earth.. Depression is the cruelest punishment of all.,"He's laughing at all of us, that sick fuck.",0,,0
7w5szr,dtxvirk,"Depression and Anger are best friends if not the same entity.. I'm at the point in my depression spectrum where everything makes me angry. All day I experience silent rage. Things piss me off more than they did before. And this is the way i isolate myself without knowing it at times. My family tells me they don't know who I am anymore, they ask why I'm mad all the time. My partner does not get fair treatment from how shitty I treat him. My whole life is that feeling you get when your mom tells you to take out the garbage right before you're about to go sleep. Little inconvenience after little inconvenience turns into full on discomfort being awake and always being pissed off you have to do anything at all. I don't know how to not be mad anymore and it scares me.",I feel the same way. I'm angry and depressed. It takes a lot out of me emotionally to do little things like run errands. I hate interacting with people. They state at me funny and act like I'm scary which makes me angry. It's exhausting.,1,I feel the same way|,1
9clf40,e5cw70m,"Have you ever just stared blankly at a car's headlights as it speeds towards you, wishing that it would it would hit and kill you instantaneously?. You close your eyes accepting the promised bliss of death... and the car stops. You slowly sink bank to reality as you open your eyes again and walk on.",One of my old therapists used to tell me that these were still considered suicidal thoughts even though I actively planning to do anything. I always told her it was just wishful thinking. Lol.,0,,0
7p680u,dseuigj,"I hate the good days. I'm really starting to hate any good days that I may have. I get one every month or so and it's quite possibly worse than just being depressed. It dosent matter how happy I am or how much I try, I know it will be right back. And worse than a normal day. After a few hours I fall right back down. I honestly don't know why I'm still alive. My life has just been a series of fuck ups. I should be a functioning adult by now and yet I can barely think straight. I'm just running in circles, I do the minimum to survive. Daydreaming is my only escape and even my depression is inhibiting that. Why, why me, why any of us. I wouldn't wish this on my worst enemy.","You got it all wrong. You should be looking forward to making more of those happy days, if you force yourself to be sad simply because you know you're depressed, you'll never get over it ever. Hang onto those days and strive to make more happy days each month. Depression is fed from negative thought process, let it starve",0,,0
8uvz33,e1imena,I feel numb. This year has been so hard. I have never felt loneliness like I have this year. Overwhelming feelings of sadness and despair wash over me as I am just walking long the road or sat at work. It takes so much energy to pretend to be normal for family or colleagues. I am so tired. My day used to be happy. I used to find joy in things but there is no joy left. But I know that I don't feel empty. Far from empty as there is so much darkness inside me. I feel numb. Does anyone else feel nub?,"What I can say that I can relate somewhat to your situation. Upholding social standard is hard and especially hard is keeping in line with what your family wants from you. You need to be able to find joy in new things, in what you find interesting currently, even if it isn't exactly accepted socially and your family might not like it. It's your life, not your parent's.",0,,0
